actual_Wm2,predicted_Wm2,abs_error_Wm2,rel_error_pct,safety_flag
0.872115632834697,0.7687014439220202,0.10341418891267673,11.857852906104037,OK
1.38271815575024,1.459307906922841,0.07658975117260103,5.539071780759594,OK
1.23453577281584,0.9062597088629571,0.3282760639528828,26.591053186261366,OK
0.464199423106409,0.5117066876102343,0.04750726450382531,10.234236006996321,OK
1.11355557261594,0.8590976804851564,0.2544578921307836,22.850937877578644,OK
2.00953927714168,2.1794005054033208,0.16986122826164074,8.452744875096307,WARNING
0.87151768697115,0.6189600295459686,0.2525576574251813,28.979062754642843,OK
0.679445329336035,0.6458973182109757,0.03354801112505923,4.937558575587368,OK
1.10832527766756,1.0885741276938352,0.019751149973724846,1.7820715968231453,OK
0.646934354803617,0.8198726172239406,0.1729382624203235,26.731964555015868,OK
1.30438045912244,1.9873463224728745,0.6829658633504345,52.35940622798962,WARNING
0.794447483498059,0.6077333085475076,0.18671417495055143,23.50239365457158,OK
1.92829863551754,2.320879911094273,0.39258127557673306,20.358945878285464,WARNING
1.38757131454523,0.9482058600651484,0.4393654544800816,31.66435122104564,OK
1.0316862577113,0.7604500350486242,0.2712362226626758,26.290572413399023,OK
1.20479144723727,1.31585520482184,0.11106375758456988,9.218504815854418,OK
1.06565954030549,2.217176274212868,1.1515167339073777,108.0567189007922,WARNING
0.490806858777295,0.5471513370250561,0.05634447824776112,11.479969613327588,OK
1.07605715572565,1.2522306213421013,0.1761734656164513,16.372128996962708,OK
0.78920043705666,1.2377039059003359,0.44850346884367587,56.83010902989096,OK
0.370513398258613,0.5913049462873539,0.22079154802874085,59.59070550928674,OK
0.372130570818554,0.6715304647636362,0.2993998939450822,80.45560279729496,OK
1.70893993533899,1.5809336614130185,0.12800627392597153,7.490390462469931,WARNING
0.834260271886699,0.6735098042299961,0.16075046765670298,19.26862312323252,OK
0.659654444277806,0.5689401169944267,0.09071432728337925,13.75179506032039,OK
1.11607354991452,1.1748963853931524,0.05882283547863243,5.270516041092243,OK
1.17712223028808,0.9859933471272271,0.19112888316085286,16.23696148479648,OK
1.34787258655178,1.6095743760564345,0.2617017895046545,19.41591453938224,WARNING
1.0165699561816,1.5768595346091814,0.5602895784275814,55.11569322116493,WARNING
0.80812098387705,0.663196451206668,0.14492453267038197,17.933519307355496,OK
2.92867065253718,2.379477163901964,0.5491934886352161,18.75231303866265,WARNING
0.634778875409689,0.5889269295953682,0.04585194581432084,7.223294219538701,OK
1.78076395221912,1.991360616293721,0.21059666407460087,11.826197616599513,WARNING
0.42749007086721,0.5539558909750047,0.12646582010779472,29.583335082203217,OK
0.624983044608759,0.6413509206777998,0.016367876069040777,2.618931219052048,OK
0.680909821109938,0.9312078537776005,0.2502980326676625,36.75935122505011,OK
0.412968355520685,0.6369316624334133,0.22396330691272825,54.23255896455975,OK
0.913672099048337,0.6180942110708797,0.2955778879774573,32.350543295053605,OK
0.850394838549846,1.0749866448148937,0.2245918062650477,26.41029743878005,OK
1.47149498583928,2.192994170739156,0.7214991848998757,49.03171209165639,WARNING
0.731944101022715,0.7657645004548439,0.03382039943212889,4.620625999290527,OK
0.411353073941484,0.6109536357225309,0.1996005617810469,48.52292943104166,OK
0.534903514333415,0.7780307247036978,0.24312721037028284,45.45253561724354,OK
0.976367958404875,1.9783125046367527,1.0019445462318777,102.61956443847133,WARNING
0.649790123051181,1.2567914661460582,0.6070013430948772,93.41498455603126,OK
0.641890956335111,1.0069491589166162,0.36505820258150523,56.87230813560799,OK
1.58421855861448,1.4707471419640943,0.11347141665038563,7.162611246621492,OK
0.748940144236724,0.8100621905054112,0.061122046268687225,8.161139009443705,OK
1.93684904084193,1.3558540142661468,0.5809950265757833,29.9969184135915,OK
0.691729695040064,0.601065597663425,0.09066409737663894,13.106867903276557,OK
2.17402408617869,1.7835504219417595,0.39047366423693064,17.960871120028443,WARNING
1.31975281546146,0.7915776358250263,0.5281751796364337,40.02076551371128,OK
0.497588785535593,0.754025371707515,0.25643658617192205,51.5358451850758,OK
